text,predicted_class,probability
qvendfuhqvmvamguuhratwiwtvenulyptwgzqvtwleuhqvqvtwiwuhtwtvuhskiwkrpmdfuhulmvuhqgtwiwtvenvipmmvulyptwbrtvpmuhqvqvtwiwuhtwletwdfuhulmvuhxemvuhqgulenamuluhvipmmvulypmvmkvipmypuhqvqvtwlegzcitwuhvienuhsatvuhsktwlemvxeuhtwletwdfuhskvienuhqgqvleeniwkrypmvulleengzuhtwqvpmamuluhvimvuhtwypvitwvimveztwuhqvulmvuhxepmuhiwkrxeulqvenpmtvuhvitwmktwuhtwletwdfuhsatwamguuhraqvqvtwviqvkrpmmvskpmezezpmypvimvuhqvulmvuhxepmuhskkrpmlegz,6,0.4317519
sktwucypenululenuhvitwtwtvuhskenamuhtwamuhskvienuhqgtwleyppmmvsktwezuhqvendfuhvipmmvulqvtwlrmvskuhqvmvlpuhravwsaullepmxeuhulenuhtwtwviucuhtwamuluhqgsaullemvamuluhulenuhiwiwkrucqvuhtwamulvwuhqgqvqvtwviskenqvuhamulmvdfuhskmvenqvuhxeiwtwqvezmvamuhtwamuhamypmvamdfuhxepmuhqgulpmgzqvuhskiwentvuhenuhxepmuhlrvimvvivimvlrtwtvuhtwamuluhskenamuhtwamuhskvienuhqgqvqvtwiwamulpmpmuluhskvienuhsktwiwucvimvledfuhqvendfuhtwlpuhrasktwmkletwqvtwlegz,1,0.31473574
sktwamqvkrleuhqgtwkriwtvuhqvqvtwiwezpmululpmtvuhtwamuluhvimvuhvidfpmskuhleenxeuhqgqvgztwtwskuhtwamuluhvimvuhpmlexeuhskvienuhpmuluhulkrtvuhpklemvenuhtwvimvvimveztwxeuhtwamuluhxepmuhqvulamlrkrpmamuluhtwiwulvitwlruhtwamuluhtwletwdfuhtwqvtwamuluhpkqvsklemvtvuhsktwiwucyptwgzqvvikruhqgiwiwenezqvuhxepmuhqvlrvimvdfuhtwulmvamdfbhdfpmviqvuhtwamuluhsktwskmviwlruhqgamlrmvamuhvipmuhqgletwamulmvamuluhskvienuhqgletwamulmvlp,7,0.5492428
dfpmviuhskpmkrsztwmwuhtwamuluhqgviletwulqvenuhiwiwenuhqvlrletwtvtwypmvuhskvienuhtwypmvuhskvienuhqgsktwqvgzeniwtwuhqvsaenskuhtwezpmxyuhratwiwmvezqvuhenuhvimvuhulkrpmuhsktwletwdfpmiwxeuhvipmpmqvuhtwmkenamuhskiwkrpmdfuhqgvienezuhletwamulpmuhsavienuhvimvuhqgamypmvamdfuhqgucpmpmiwuhenuhxepmuhezpmqvqvpmiwtvuhulvimvenxeuhtwamuluhamullepmxeuhulkrgzuhtwamuhskmvskuhtwypvipmuhvienamul,7,0.2947695
qgucypentvuhsatwvipmezuhvidfpmuhlemvtwamuluhiwiwenuhulpmlruhtwmkijsatwamguuhuhraulmvuhsatvuhguyvpruhkrpmsauhulenamdfuhtwtwqvuhkrpmsauhvwdfpmvivwuhskvisknkuhuhratwuckrskuhtwamuluhqvsaenqvuhvgoakrpmsauhxepmuhulkrpmuhtwlepmezuhpmviuhleentwamuhpmuluhulviendfuhulijvipmskuhiguhuhoagzkruhsalemcnkuhvgratwezuhulijvileendfuhulmvuhpkulmvqvmvxexetwskuhtwamuluhgzkruhtwucenezuhskmvenqvuhulenamuluhkrpmsauhqvendfuhulmvuhqgtwuckrskuhqgsaamoknk,5,0.99825543
qvmvamuhvimvuhsaendfenuhqvulmvxepmlegzuhqvmvamuhtwucenuluhskvienuhleentwsauhenuhtwypmvdfuluhvimvuhuciwendfuhskvienbhbhqgqvucpmpmtvuhtwamuluhtwvimvezencitwuhskvienuhqgsktwqventwiwgzuhtwamuhletwmktwvitwamdfuhqgsaulkrgztwskuhlepmuhxeiwtwqvuhsatvuhqgvimvuhuciwendfuhulkrtvuhpmskuhpmuluhlrvimvamulpmviuhtwmkenamuhskiwkrpmdfuhletwviulleengzuhlrvimvgztwtwiwqvuhamypmvamdfbhbhqglemvqvuhqgletwviulleengzuhlrvimvgztwtwiwqv,3,0.3421412
twamuhletwamuhskiwpmuluhtwlpuhravitwtwqvuhskenamuhtwamuhqvendfuhulmvuhulenamdfuhsaucyptwdfuhezpmlexeuhgztwtwucuhpmuluhiwkrxetwleenypuhqvendfuhtwlpuhravimvenlrenuhtwpmcguhvikrbrviiguhlrvimvultwtwezuhxepmuhucqvmvleuhtwamuluhvikrleuhpmuluhezmvamuhulgzeztwuluhskiwkrpmamqvuhlrvimvamulpmviuhskvienuhqgtwletwamuluhsaenulqvuhskiwkrpmdfuhtwamuhlrvimvlegzqvuhtwamuluhpmuluhucypentvuhultwlruhpmuluhamlrkrpmvitwuhamullrvitwleulqvuhskenam,1,0.3658935
lrvimvypvienmkskenuhqvendfuhtwvidfpmledfuhleqjuhravipmmvulvitwululenuhqvmvamuhsktwulypenleululenuhezpmpmleuhtwamuluhvimvuhlekrezlekrezuhskuhpmdfuluhsaiwvipmuhtwletwdfuhqvulvikrenuhqvmvamuhulenamuluhtwleenypuhtwamuhskmvskuhulenamokuhraqvlepmmkiguhqvqvmvqjuhlepmxeuhtwvipmuhqvendfuhulenamuluhjzskpmpmlruhsaletwnbuhvgraucypeniwuhpmuluhtwezuhpmuluhqveztwtwqvuhqvkruhskvikrpmleenuhgzkruhlrvimvdfpmlelruhqvmvuhulenamul,3,0.65471786
raeztwkguhultwlruhiwiwkguhxexemvletwamqvuhtwamuluhlepmxebhbhcimvxeuhskentvuhenuhvimvuheztwkguhxepmuhvwiwiwenvwuhulkrgzuhvienypuhtwdfuhulenpmtvuhlemvtwamuluhskvimvxeuhtwdfuhxemvuhulkrdfuhuhracimvxeuhskentvuhenuhvimvuhtwtvuhpmuluhlrvimvpmlruheztwkguhxepmuhtwvipmuhqvijtwletwamuluhucyptwledfuhtwamuluhezpmlexeuhsaendfenuhultwlruhulijvienypuhqvdfpmiwiwtwxeuhtwqvtwamuluhpmqvuhletwmkmvleuhtwamuluhvidfpmskuhlrvimvulxemvleskuhletwam,5,0.85377115
vgravitweztwiwulvitwlruhxepmuhtwskpmtvenuhskvienuhsaviengzezpmypuhtwamuluhvimvuhqvtwiwululmvdfuhlrvimvucentwletvuhxepmuhlepmvipmamuhtwamuluhskenamuhtwmkenamuhulpmviuhskiwkrpmamqvuhiguhqgkrpmsauhpmuluhiwkrxetwqvkruhtwtvuhpmuluhtwletwdfuhamqvmvdfuhsaiwvipmuhsaezuhulenamulnkuhqgvipmmvulmvqvpmgzcitwuhskmvypkriwuhxepmuhlemvenuhskiwpmuhqvmvamuhamulmvdfuhqgtwpmcguhskmvenqvuhvgqgulpmviuhulmvuhqvendf,3,0.68844944
ulkrtvvtoalelemvamqvuhoalelemvamqvvttwiwenamdfuhtwulmvamdfuhtwamuluhskvienuhqgdfpmviuhulqvkrbruhulenamypuhlemvtwamuluhiwiwenuhskleentwamuhiguhtwmkenamuhtwletwlpuhoalelemvamqvuhoalelemvamqvuhqgtwiwenamdfuhtwulmvamdfuhohqviwiwenkrszqvuhtwulmvamokuhrasatwamuluhqgqviwiwenkrszqvuhtwulmvamdfuhlekrpmsauhtwleenuhsatwamulvtultwsauhtwqvlepmdfuhtwleenuhtwletwamuluhqvgzenamypuhtwqvpmamuluhulkrdfuhoaiwiwenkrszqvuhen,6,0.43427837
saskpmtvpmviuhqvenuhqgsksodfpmviucuhtwmkenamuhulamlrmvezuhiguhuhrasaskpmtvtwezpmqvuhsktwiwulultwqvuhtwmkenamuhsksoiguhlepmuhqgtwezuhulmvamuhqvenuhqgulpmgzuhtwamuluhulpmviuhskvienuhqgletwtwtvuhtwamuluhqvsoulmvuhiwiwtwdfuhqvsouliguhuhohtwezuhulenuhtwletwsouhulenamuluhsktwamypulmvgzuhpmamoksouhratwypmvpmmkuhgztwtwskuhenuhsktwiwdfpmlelruhsooadfpmviuhskvimvdfuhtwamuluhvimvuhqvmvuhqvtwoneniwtvuhtwamuluhulenamdfuhqgsaamokso,8,1
qvendfuhucypkrlpuhpktwqvkrpmamuhsktwulvikrenamuhtwamuluhpmuluhpmlruhpmuluhulvitwmvulengzezmvuhqvendfuhezpmguuhraqviwpmpmuluhlemvtwamuluhlepmxeuhtwezpmypuhskenamuhsatwamuluhpktwtwleuluhskentwskuhtwamuluhulenuhsktwmkmvleleenuhqvsapmtvuhtwamuluhsaenskuhulcitwviuhtwamuluhvipmpmviuhguskyvdfskuhulenamuluhqvskpmpmdfuhtwamuluhamlrkrpmleamuluhskleendftwezpmamuhsaendfuhlemvtwamuluhucpmpmuluhskvienuhqgamulletwtvuhtwskmvdfuhenuhtwqvkrpmam,3,0.39980695
pmpmuluhqvendfuhulmvuhulkrdfuhraezmvamuhpmuluhsktwlelekrypyppmuhskenamuhdsvipmqvletwgzdsuhulenamuluhlrvimvdfpmiwiwpmxeuhxepmuhentwskmvuhtwamuluhulenamuluhqvtwulkrvimvezuhulamlrmvtwuhlepmuhvitwmktwqvuhxepmuhvipmmvulenlemvgzcitwuhtwamuluhletwulxeenuhsaiwvipmuhqvendfuhulmvuhqgletwmktwdfpmlpuhratwiwiwtwkrleuleniwkrpmdfuhxepmuhulleengzuhtwamuluhvipmuhtwqvmvlegzlekrxyuhraucvikrleuluhiwiwenezqvuhenuhlepmuhcipmtvuhtwlrleeniwuhenuhtwucmviw,6,0.54637855
twamqvuhvienamuluhxeiwtwqvuhskiwpmuhletwamuhtwucmviwuhtwlepmezuhskvienuhqgsaiwulamlrmvletvuhletwucleenlpuhraqvleqjuhskmvenqvuhdsqgiguhskviskdsuhtwletwamuhezenuhiguhtwypvimvqvuhqgultwqvuhvikrqvuhtwamuluhvitwamdfuhletwululenezuhulpmviuhiwiwmvdfuhulmvuhskvienuhpksktwsaeniwtwskuhtwtvuhsaenezuhkrpmsauhlrvipmiwuhtwtvuhtwezmvuluhxemvuhpmqvuhlepmuyuhrauliwkrqvvipmypuhiwiwenamqvuhtwdfuhskvienuhqgtwezuhskvienuhenvimvqjuhezenskenqjuhamulmvdf,1,0.9660366
enuhlrvimviwtwtwxeuhletwtveztweztwleuhvienypuhiguhucvimvamuluhulqvpmeziwenuhiguhohlrvimvvilepmezuhqvmvamuluhgzkruhulpmlruhiguhvitwamdfuhtwezenqvuhtwamuluhiguhqvendfuhjzucvimvamuluhtwezuhultwxzuhohulamlrmvviuhtwamuluhvimvuhsktwlrvienamypuhvitwtwtvuhtwmkijiguhxemvuhletwskvipmdfuhiguhraiwenkrqvkruhqvenuhulqvkrbruhvipmuhulvitwdfuhqvlrvimvamuluhsaenskletwulqvtwsauhskviskuhoasaenskbhpmuluhqvmvuhlrvimvamulsaletwmktwuhletwtwkrsz,3,0.44828394
qgqvucpmpmtvuhletwamulpmuhpmdfuluhvitwtwdfultwtvuhamyplekramypuhulenuhulentwqvuhtwamuluhvimvuhulmvuhulxetwiwuhskvienuhqgulvitwezenulqvtwguuhletwamuhulpmlrlepmxeuhskijtwamqvuhskmvenqvuhtwamqvuhvitwamguuhuhraskiwkrpmdfuhiguhskmvenqvuhiguhskvienuhqgsaskpmtvsavienuhiwiwtwuluhulpmviuhskvienuhletwamuhlepmxeuhlrvimvamultwezpmqvuhpmskuhskiwkrpmdfuhiguhxemvuhtwezuhsktwucqvenuhtwamqvuhskvienuhpkskmvskuhiguhskmvenqvuhiguhskvien,5,0.9712389
savienezuhskvienuhqgamulentwskuhxepmuhqvskvienamuhsaezezeniwypuhtwamuluhamulmvdfuhvitwleamultwletvuhlrvimvmkmviwuhlemvtwamuluhlrvimvamypkrpmuluhtwletwdfuhentwqvuhulenuhulqvpmiwuhtwqvpmamuluhxepmuhqvulmvlemvgzqvuhtwamuluhulenamuluhucvimvamuluhpmuluhvipmmvulenvimvlrenezmvuhxepmuhullepmxexetwuhtwiwululmviwuhulkrtvuhsktwsktwtwviuhulmvuhulenamuluhskiwpmypuhskvienuhgzezenskuhskvienuhucvienskuhpmqv,7,0.2551178
twamuhamypmvamdfuhvimvuhqgvidfpmuluhletwdfpmiwuhtwamguuhravidfpmuluhletwdfpmiwuhtwamuluhskvienuhletwgzgzkruhtwamuluhpmulvimvuhsktwskmvmkmvskuhqvmvuhraqjuhlekrqvuhraqjuhratwletwamuluhqvsktwtvuhcimvqvuhsktwskvikrpmxeuhtwamuhpksktwdfpmskvitwuhsaiwskentvuhqvendfuhiwenulmvgzqvpmamuhtwamguuhenuhvienamuluhtwlepmezuhulvitwgzqvuhskenamuhtwamuhqgqvypvienlexeuhskvienqvkrpmamuluhsaullemvamuluhskvienuhsktwleskvikramuhcimvqvuhtwqvtwamul,6,0.78053594
qgsaiwlrvimviwentwgzgzenuhpmqvuhqgsaiwlrvimvamypkrpmuluhpmqvuhezpmguuhlepmxeuhsktwsaenlegzuhskvienuhvidfpmskuhuliwtwviucuhsaiwiwpmmwuhulvikrskuhraulleentwamuhletwamuhiwiwenuhamulmvdfuhlrvimvsaleypuhxexepmuhulvitwdfuhsaleenqjuhskvienuhulmvtvuhenuhsktwiwxexekrviqvuhskmvxyuhrasaleenqjuhskvienuhskmvxyuhpmuluhulamlrmvviskpmpmlruhletwamuhvimvuhqgulvipmdfuhletwamuhskvipmsatwtvuhleenxeuhletwskvitwul,3,0.43546438
amypmvamdfuhulenuhtwiwtvenuluhsaletwmkuhtwamuluhulenuhlrvimvulqvenxeucentwletvuhqvendfuhtwamuhletwuleniwuhqvulvitwezpmezuhdftwxeuhskuhdsohqvvipmpmgzqvuhskvienuhqvuclepmxeuhletwuldftwgzuhqvenuhqvlrvimvamuluhamypkrqvuhpmviuhtwletwamuluhtwleskuhoatwezpmypuhqgamskdsuhdsohdfpmviuhamulmvdfuhulentwuhpmuluhlekrtwvilrmvtwqvvipmqjuhqvmvuhulenamokuhralekrtwvilrmvtwqvvipmqj,6,0.90350264
rasavienezuhlrvimvletwxexekrqvuhtwamuluhpmuluhiwkrxetwulenamuhvitwtwtvuhlrvipmiwuhskenamuhulenamuluhtwqvkrpmlpuhenuhezpmlexeuhvitwmkentwlpuhxepmuhamulenledfuhtwamuluhulletwmkenuhpmuluhvitwtwtvuhskenamuhtwgzpmamuhletwlpuhrasaamulengzezsaqvuhqvijvienezpmdfuhenuhqgultwleyptwqvuhvimvuhqgletwamuhdfpmamqvuhpmuluhqgqvqvtwleulqvmvskuhulentwlelruhvimvuhskmvenqvuhtwamqvuhqgvitwtwtvuhskenamuhtwgzpmamuhletwlpuhraskentwskuhqvendf,3,0.2009317
qvvitwucpmuluhulqvtwvimveniwgzuhtwamuluhulkrtvuhtwletwdfuhqgtwmkiwpmqvtwleuhvidfpmuhqvmvamuhulenuhulamlrmvlexeuhlepmuhqgqvqvtwviucentwdfuhulvitwuleniwuhtwezpmqvuhxepmuhqvezpmulgzezsaqvuhtwiwtvenqvqvtwlegzgzkrqvvikruhtwamuluhlrvimvtwtvuhxepmuhskentwulqvvimvuhqgqvgzenamletwgzuhqgtwqvtwamuluhultwrbuhratwlemvxeuhvipmuhqvendfuhulenamuluhsktwtvuhenuhezpmlexeuhlrvimvgzenypqvtwuhamlrkrpmamuluhqvenuhqgezpmpmleuhtwulenulqv,7,0.36049193
skenamuhkrpmsauhxemvbhbhqgtwypenxeuhlekrpmsauhvitwtwqvuhtwypvipmuhletwmktwviuhskenamuhtwamqvuhamypmvamdfuhsatvuhulamlrmviwsaenskuhtwamuluhqvenuhlrvimvamuluhenuhamypkrqvuhqvendfuhtwletwamuluhulenamuluhdfpmviucuhletwamuhultwiwuhletwmktwviuhskenamuhskvienuhqgqvezpmpmleuhtwqvtwamuluhxepmuhulvitweztwvimvxevipmypuhucleenskuhtwamuluhvimvuhsaiwiwpmamdfuhletwulamlrkrenskuhsktwulgzpmskenuhlekrpmsauhgzkruhulamlrkrpmletvuhskenam,3,0.31708714
pkezmvamuhtwlepmxetwtvuhskentwlegzqvuhqvtwpmlreniwtwgzmvamypleenuhiwenulvitwmvlepmuhtwamuluhxepmuhulleenamypuhiwenletwvitwlruhenuhamulmvdfuhtvenamskuhskvikrpmxeuhucypkrtvleenulxyuhpmqvuhskviskuhraypmvxemvypenmwuhtwamuluhpmulvimvuhqvletwulendfuhenvimvameeuhtwamuluhezpmlexeuhqvultwiwulkrpmuhiwenypmvgzpmleuluhtwamuluhxepmuhtwvipmuhqvtwmviwuhamypmvamdfuhvitwtwdfultwtvuhqgqvtwiwqviguhtwtwamqvendfuhtwamul,7,0.586088
iwiwtwxeuhtwlpuhraulpmviuhskiwkrpmypuhtwamqvuhskmvenqvuhtwamqvuhskvienuhqgvimvenlrenuhtwgzpmamuhgzkruhucypkriwgzuhpmuluhletwamuhsktwlrlrtwtvuhezpmguuhraletwulamlrkreniwuhlrvimvletwtwbruhpmuluhiwiwenuheztwamuluhsktwvilekruluhqvtwpmamyptwuhleenxeuhtwamuluhskvienuhqgqvultwlelrtwleuhlrvimviwmvenmkenvikruhletwamuhqgqvlepmleletwuluhletwamuhulkrpmuhsktwlekrpmgzuhtwamqvuhqgezmvamuhpmuluhlrvikriwypuhtwamqvuhqgezpmqvpmtvuhqvmvam,3,0.3457927
ratwletwamuluhsaiwiwpmbruhskvienuhtwmkmvqvvitwgzcitwuhpmpmuluhsktwucpmpmiwuhulmvuhulkrtvvtvgqvvipmpmgzleenlpuhsktwqvqvpmleeeuhtwamgunkuhxepmuhvilrmvqvuhtwamuluhsktwqvqvengzuhskvienuhqgqvultwtwleulqvuhtwamuluhsktwypengzuhiguhqvgztwulqvuhlrvimvuliwenamuhamulmvokuhtwlemvkrszvimvuhpmuluhtwlekrqvuhtwtvuhqgiwtwenezamqviguhleentwskuhsaezuhqgulamlrmvviuhtwamuluhlepmxeuhtwlrskpmiwuhpmuluhtwskkriwypvipmypuhsaenez,3,0.2908196
vimvuhqvezletwuluhtwamuluhsktwletwskmvqvvipmyptwlegzuhtwamuhvipmuhsktwuciwendfuhtwamuhqvskuhraamypvikrgzuhxepmuhqvtwezkrxeuhlrvimviwlekrypuhtwamuluhsktwxexemvviqvuhsaskentwleiwenuhtwqvpmviuhqvmvamuhskvienuhqvsatwiwiwpmleuluhlrvimvamqvmvdfqvuhskvienuhqvlrvipmlrbhezenleuluhxepmuhqvtwqvmvpmviuhtwamuluhxepmuhiwiwkrxeuhqvendfuhskentwamuhqvmvlpuhraqviwlemvlrbhtwypmvxexepmuhtwamuluhulenuhsaiwiwkrxeletwulqvenez,1,0.26516226
twmkenamuhskvienuhqgvimvenlrenuhqvvimvenullekrypuhtwamuluhsktwiwiwkrgzuhiguhpmxyuhrasaucqvuhlrvimvvitwucypmvkrszuhxepmuhsatwlelruhezleendfuhtwamuluhqvendfuhtwtwqvuhskiwkrpmypuhiguhiwiwenuhqgskleensaullekrpmypuhtwamuluhpmulvimvuhsktwvitwgzpmuhdfpmskvimvdfuhsaezuhpktwypmvulpmviuhpmuluhtwiwululmviwuhqvendfuhtwletwamuluhulkrtvuhqgqvvimvenullekrypuhtwamuluhdftwleskuhskvienuhezpmpmleuhvidfpmuhsaezuhpmulvimvuhulvitwdfuhig,3,0.5405468
lrvimvleletwxetwleuhsaiwvitwgzpmuhlrvimvulmvledfuhxepmuhgzenleypqvuhenuhulpmviuhqgtwezuhulkrpmtvenuhsaleleenypuhiguhraletwululenezuhtwamuluhxepmuhlrvimvezenviuhiwiwenuhskmvpmmkenuhqgulmvsktwleypuhamypvitwleuyuhpmuluhtwleenuhsatwamuluhqvenuhulvienullepmgzezmvuhqgqvijvipmqviwiwtwguuhvitwmktwuhskvienuhqgvienezamqvmviwlrvikquhvienuhqvenuhtwxeenqvuhqgiguhvitwmkkquhratwypvienleuyuhxepmuhulkrpmbhbhqvulvitwmktw,3,0.33324742
lrvimvamultwezpmqvuhulenamuluhtwvimvlrenezmvuhpmuluhqggztwtwiwqvuhpmuluhiwiwkriwuhpmuluhqgtwiwskvienskuhpmuluhqgucyppmleuhpmuluhqgtwiwululmviwuhenuhskiwpmypqvuhqgamypentwuluhpmuluhqgqvqvtwlesktwleuhpmuluhqgqvqvtwleskvikruhpmuluhqgqvqvtwleskuhpmuluhqgucyptwskuhpmuluhqgtwamulpmiwypuhpmuluhqglepmxeuhtwleenypuhpmguuhraskpmpmamskiwmvamypuhtwvimvvimveztwxeuhxepmuhqvulypvimvulqvvimvuhlrvimvezleenamypuhulqvpmezuhtwamuluhxepm,7,0.3579375
vimvamuluhpmulvimvuhulmvuhlrvimviwiwpmleuhskvienuhqgucpmpmuluhvitwamuluhtwamuhqvmvamguuhraqvskvienamuhqvmvamuhvitwtwdfultwtvuhqvqvenezuhtwamuluhpmulvimvuhulmvuhsktwuclepmdfuhskvienuhtwvimvxeuhgzkruhletwxeendfuhtwamuluhsktwiwtvezkrleypuhtwlpuhrasaululkrgzuhlepmuhamlrkrpmskuhtwucmviwuhqgxexekrulqvuhamqvmvulmvamdfuhtwezpmqvuhxepmuhiwkrxeskvienambhtwiwtvkrpmskuhenuhulkrpmuhucpmpmuluhtwamuhulcitwviuhpkvimvucgzenvi,6,0.19322203
ohtwkrleuluhulpmviuhqvendfuhulmvuhleentwdfxyuhratwkrleuluhulpmviuhqvendfuhulmvuhulkrtvuhqguliwkrenqvqvenuhtwamuluhsktwululmvezezpmypuhpmamdfuhleenmviwuhsktwulenypmvcipmulvimvuhtwamuluhsatvuhskmvenqvuhqvendfuhulyptwxexetwuhulenamuluhpmuluhlrvimvamultwezpmxyuhohtwypmvskuhulenuhlrvimvulentwamypuhlepmxeuhvipmmvqvenypyppmuhulenamuluhvipmuhsktwucypmvtwuhrasklepmypypenuhvidfpmuhqvmvamuhxepmuhqvlemvenulqvvidfpmsk,7,0.23176064
dfpmlpuhoaezmvamuhulqvpmypuhskenamuhulmvuhqvqvtwviqvkrpmmkletwviuhxepmuhsavipmlrenuhvienuhulenamdfuhulkrtvuhpktwypvitwgzvitwmktwiwtwuhskvienuhvitwuluhezmvamuhulqvpmypuhskenamuhuliguhrasaensklekrulenxyuhtwvipmuhulvitwqvtwlegzuhenuhqvenuhtwezpmamuhletwamuhulamlrkrpmletvuhskenamuhtwamuhamypmvamdfuhtwqvkrpmiwtvuhletwezezkrqvuhtwkriwtvuhtwiwengzuhtwamuluhtwlepmdfuhtwamxyuhraqvgzmviwuhulamlrmvuluhvimvamuluhtwamuluhulen,10,0.17762904
twskenezuhtwtvuhskiwkrpmamqvuhsalepmulenmkletwqvtvpmuhiwenypmvezpmvipmleulqvenuhvienuhxemvuhqvskuhuhraulmvuhdfpmviucuhpmuluhulamlrkrpmletvuhvitwtwtvuhtwmkenamuhsaiwvipmuhskiwkrpmypuhsktwviletwypvipmypuhtwqvpmamuluhxemvvtsktwiwulultwqvuhsaiwiwenvimvxeuhskvienuhqgqviwenulpmuluhulypencitwuhpmulvimvuhulpmlruhqggzkruhulqvenypuhtwletwdfuhqvvipmmvulqvtwkrszuhiwenmvyppmqvuhsktwulenypmviwgzezpmypuhulqvpmezuhtwamuluhqgulvitwezulleengzen,4,0.5605932
ratwtvpmlebhamulentwskuhvidfeniwuhletwamuhxepmuhsaulmvlekrgzuhtwamuluhsktwvimvenulqvuhskvienuhvimvamypuhletwamuhletwmkpmuhsktwiwucypmvleuluhskenamuhezentwleulqvuhtwamuluhulenamuluhskvienuhqgskpmpmiwtvuhamqvtwlexeuhamulmvdfuhvipmqvezmvleypuhtwletwdfuhqvgzmviwuhtwamuluhulenamuluhtwtwqvuhskiwkrpmypuhtwdfuhtwypenxeuhqvsosaypkrxzuhvipmuhiwiwtwxeuhulenamuluhulamlrmviwuhsktwulenleulvitwypvipmyp,1,0.9190283
vienuhvipmuhulvitwulvimvuhqvendfuhtwlpuhraulvimvezuhtwamuluhezpmlexeuhqvleeniwiwpmskuhvimvuhvidfpmskuhsktwulvikrpmypuhtwtvuhpmuluhulmvxepmlegzuhtwamuluhqgqvtwqvmvkrleypuhtwiwtvenulmvxepmlegzuhvipmuhulvitwtvuhtwletwdfuhsatwamguuhoavienezuhamqvmvskvitwmvxeuhenuhamypkrqvuhezpmlexeuhgzmvamqvuhtwamuluhsktwamypvitwledfuhtwmkenamuhqviwkrpmqvuhqvkrpmtwulamlrmvleuhskvienuhulqvenamlrenuhlemvtwamuluhskiwkrpmdfuhvipmpmqvuhdfpmamuhqgvitwamul,6,0.28034034
twamuluhamlrkrpmleamuluhamypleenezuhqvmvamuhsktwezkrqvtwleuhskvienuhqgqvlrvimvleentwtvuhqvmvamuhucpmpmuluhtwamuhqgtwvipmskuhulenamguuhrasktwtvlekrulqvmvskuhvitwtwtvuhsaiwulvitwyptwleuhulpmviuhqvenamuhiwmvpmqvuhtwamuluhulenamuluhxeiwtwqvezmvamuhtwlekrqvqvenuhpmuluhlrvimvsaleuluhqvmvuhpmamdfuhvipmqvletwgzuhenuhtwucmviwuhqgqvtwvipmulqvuhxepmuhgzentwamuhtwamuluhskvienuhtwtwleuluhtwamuluhvitwtwdfultwtv,6,0.18826559
gzkruhulkramqvuhezenuhiguhulqviwmvamdfuhskvienuhqgvipmuhpmlruhvienypuhqvmvamuluhulenamuluhucvimvamuluhpmuluhtwlrenleuhtwezuhqvtwucenezuhuliguhiwenyppmiwuhtwamuluhsatvuhiwiwenamqvuhpmskuhsaenezuhtwamuhamypmvamdfuhqvqvtwvisktwucypmvdfuhsavienuhulenamuluhskvienuhqgqvletwulultwiwuhvidfpmuhsaezuhlrvimvulqvpmgzuhqvtwlreniwiwmvmkuhlepmuhqvvidfpmuluhtwamuluhvimvuhvitwtwqvuhvitwtwtvuhtwmkenamuhiguhulenamuluhtwypvitwskmvmktw,3,0.3750714
amlrkrpmleamuluhpmlruhsaiwtvmviwiwenxevimvuhskiwkrpmdfuhtwamqvuhqgezmvulypmvmkuhtwamuluhsaeniwxeuhqvskleendfletwulxeenuhskvienuhletwsklekrezuhenuhpmskuhezmvamuhvitwtwqvuhskenamuhtwamqvuhulenamuluhskvitwultwlegzuhpmuluhskentwamuhsktwulvitwezenvilepmuhsaiwulamlrmvletvuhletwamuhpmulvimvuhulmvuhtwucenuluhskiwkrpmamqvuhtwamqvuhxemvuhulenamuluhsktwlekrqvqvenuhuliwtwxeuhtwamuhskvienuhpkulcitwviuhskvitwultwlegzuhulamlrmvez,3,0.31812778
letwamulpmuhulijuhulkrpmamulmvdfuhqgvitwamgztwulxyuhqgskiwpmuhultwlruhpmuluhdfpmamuhsktwiwononkrgzuhtwtvuhskiwkrpmdfuhqvkruhxepmuhtwviyvkguhijraulqvendfuhkrpmamuluhletwmktwuhqvenuhlrvikrpmsauhqvenuhulleijkrpmamuluhqgiwtwenamypenjeuhqgpmfqkguhtwtvuhpmuluhlrvimvulultwlruhskvienuhqgqvskvitwmvlexeuhskiwpmuhamypkrqvuhskvienuhqgskeniwuhqgqvskvitwmvlexeuhtwkrleuluhamypkrqvuhtwleenuhtwokkg,0,0.71541303
xepmuhtwqvpmgzlekrgzuhtwamuluhlepmxeuhsktwvitwgzpmuhskvienuhqgamulmvdfuhvimvuhsktwiwtvezkrulqvuhletwvipmpmqvuhpmviuhskenamuhtwamuhamypmvamdfuhjzqviwpmpmuluhlrvimvucentwletvtwqvkrpmamuhxepmuhcipmtvuhqvmvamuhlrvimvypkrskpmlegzuhvipmgzkruhsktwulqvmvqvvimvuhtwamuhqgezqvenmvqvkramulvitwuhiwenvipmmvqvqvtwxepmlegzuhxepmuhulmvxeuhenuhvimvuhqgamullrvitwiwuhulskuhuhraqvvipmmvulenleyptwcitwuhskiwmvdfuhamulmvdfuhsktwiwlrvimvez,8,0.5805667
